time,cp,lsp,swvl1,ro,sd
1993-09-26,0.0014540101,0.006143887,0.3877118,8.468734E-05,0.0011003162
1993-09-27,4.9851562E-05,7.143674E-06,0.3708112,5.7560195E-05,0.0012023816
1993-09-28,0.0023822687,0.001429846,0.36795548,6.650563E-05,0.0007032504
1993-09-29,0.0012426904,0.0042013056,0.38924554,6.910697E-05,0.0015554528
1993-09-30,4.028894E-05,4.6954756E-05,0.3752572,5.855868E-05,0.0017217167
1993-10-01,0.00014100321,0.0001806954,0.36658835,5.6422872E-05,0.0005275717
1993-10-02,0.0029855857,0.012570235,0.37824112,0.0001449118,0.00060163345
1993-10-03,0.002988465,0.0031004292,0.40502045,7.560517E-05,0.0015627631
1993-10-04,0.0006993345,3.520971E-05,0.38469732,5.499056E-05,0.001231586
1993-10-05,0.0005717656,9.1817354E-05,0.3784812,5.6247638E-05,0.00078928255
1993-10-06,0.0008641677,0.00019239447,0.37252882,5.968857E-05,0.00054450287
1993-10-07,0.00045804266,0.00021869545,0.37344274,5.7880217E-05,0.0005688914
1993-10-08,0.001820139,0.002900902,0.3745848,8.278617E-05,0.00062200427
1993-10-09,0.0028460957,0.0076919007,0.40649846,9.479963E-05,0.0005766117
1993-10-10,0.00015598464,3.1716438E-06,0.38754457,5.692156E-05,0.0007117426
1993-10-11,0.0009961929,0.00011177975,0.3829621,5.8903977E-05,0.0005952289
1993-10-12,0.0014479775,0.0013680639,0.37884238,6.335704E-05,0.00044587773
1993-10-13,0.00075537286,0.0006881191,0.38681048,6.120657E-05,0.00023215289
1993-10-14,0.0027087352,0.0007642569,0.38334298,7.060567E-05,0.00019166006
2004-11-11,8.33658E-05,0.00023985698,0.3754419,2.8336799E-05,0.0068833814
2004-11-12,7.450655E-08,4.6553792E-05,0.37295994,2.9188503E-05,0.0042419974
2004-11-13,0.0015848031,0.004373756,0.37682587,2.7554366E-05,0.006695949
2004-11-14,0.0005351417,0.0010674553,0.37131056,2.6226038E-05,0.0068932897
2004-11-15,7.717178E-08,8.146746E-05,0.3651056,2.6156904E-05,0.0065133525
2004-11-16,7.774851E-08,0.00081046385,0.3625742,2.6303018E-05,0.006239579
2004-11-17,3.5872366E-05,0.00091193576,0.36501032,2.8495815E-05,0.005437311
2004-11-18,2.4590016E-05,0.0014681196,0.3672906,2.9923542E-05,0.004961964
2004-11-19,0.005268372,0.005400385,0.38259682,3.2889253E-05,0.0071326937
2004-11-20,0.0015815073,0.0015496914,0.37269622,2.579121E-05,0.010262787
2002-04-03,0.00018076795,3.357348E-05,0.34436554,0.00010681861,0.037628945
2002-04-04,3.895217E-05,6.231266E-06,0.3378478,0.00010136189,0.035291485
2002-04-05,0.00010231392,3.315013E-05,0.33105814,8.893712E-05,0.033797782
2002-04-06,1.2011408E-05,5.329487E-05,0.32678318,8.5059895E-05,0.03278085
2002-04-07,1.8419043E-07,5.2439814E-06,0.32345763,8.474126E-05,0.03222864
2002-04-08,8.498554E-05,0.0007752645,0.3214013,8.860912E-05,0.031907793
2002-04-09,0.00015203426,0.00057115004,0.31834307,8.493264E-05,0.031290706
2002-04-10,0.00016369345,0.0002055658,0.3176312,8.230842E-05,0.029530069
2002-04-11,4.926447E-07,0.00012493288,0.3176489,8.752683E-05,0.027985256
2002-04-12,0.0004289389,0.001037837,0.31690565,9.6097625E-05,0.02524036
2002-04-13,0.002130871,0.0022503568,0.3341683,0.000102876555,0.022717737
2002-04-14,0.0018239273,0.0040501878,0.3645661,9.169798E-05,0.022043431
2002-10-09,3.1468227E-07,9.175201E-06,0.37968883,5.4972963E-05,0.0015096922
2002-10-10,0.00043416512,0.00037958904,0.37395847,6.220135E-05,0.0013221961
2002-10-11,0.00027829545,0.0009091786,0.37655765,6.042589E-05,0.0011102193
2002-10-12,0.0006050502,0.010305824,0.39450893,9.347514E-05,0.0014761144
2002-10-13,0.00034369092,0.0020891756,0.39855695,6.674187E-05,0.0033857035
2002-10-14,0.00028235503,0.005549865,0.4009548,7.0363145E-05,0.0031822738
2002-10-15,0.0002750575,0.0029743775,0.40131512,6.60079E-05,0.0021587252
2002-10-16,0.0019775168,0.0019088034,0.40045783,6.708617E-05,0.0012380625
2002-10-17,0.0038080686,0.013549393,0.41674587,0.0001267483,0.0009938002
2002-10-18,0.0034317374,0.005412773,0.41750002,8.337835E-05,0.00298491
2002-10-19,0.0031004685,0.00082105387,0.40827414,6.923853E-05,0.003424684
2002-10-20,2.158403E-06,3.1011189E-06,0.39354447,6.311818E-05,0.0034486302
2002-10-21,0.0011974551,0.0010797743,0.39199394,7.167621E-05,0.0028310379
2002-10-22,0.0018520916,0.0009919489,0.39680192,8.368381E-05,0.0020183516
2002-10-23,0.003093375,0.0030699044,0.39677,9.196165E-05,0.0016198813
2002-10-24,0.0007901267,0.00078355893,0.39521277,6.854277E-05,0.002446379
2002-10-25,0.0026809757,0.0043330933,0.3987412,9.105268E-05,0.002689288
2002-10-26,0.0026329162,0.00025981417,0.3991503,7.909912E-05,0.0029231731
2002-10-27,0.0018253904,0.0011782529,0.39011157,8.191777E-05,0.0028940588
2002-10-28,0.0016290242,0.00043394137,0.3886656,7.260933E-05,0.0036967047
2002-10-29,0.00019436453,7.0158735E-06,0.37949866,6.973622E-05,0.0038511206
2002-10-30,0.0034977403,0.0017153161,0.3906749,7.885859E-05,0.0035762484
2002-10-31,0.0031983033,0.0016230621,0.4004208,8.139172E-05,0.003035859
2011-06-10,0.0015163379,0.0009331804,0.35211194,3.749921E-05,0.0003111864
2011-06-11,0.0034392932,0.0033071102,0.35774505,5.2398307E-05,0.00022521833
2011-06-12,0.0010433575,0.0009338724,0.36049974,3.550715E-05,0.00021882635
2011-06-13,0.0012699431,0.0025418163,0.3522659,4.274394E-05,0.00028343571
2011-06-14,0.0026798989,0.0005027428,0.35336924,3.3728455E-05,0.00020771041
2011-06-15,0.0004963954,3.7236918E-05,0.3435423,2.5681276E-05,0.00010380337
2011-06-16,0.005310099,0.0018793963,0.33966976,5.266617E-05,6.385862E-05
2011-06-17,0.0021949578,0.0031958325,0.36429745,4.3519412E-05,0.00010540876
2011-06-18,0.0049515925,0.014754743,0.39840624,0.00012545024,0.0003606591
2011-06-19,0.0043473504,0.0009551353,0.39363977,4.5973276E-05,0.0013407887
2011-06-20,0.0013776977,0.00046250614,0.37632072,3.548817E-05,0.0007249852
2011-06-21,0.0010560689,0.00013614056,0.36632526,3.4550907E-05,0.00024139088
2011-06-22,0.0060993372,0.0020636427,0.36312687,6.899959E-05,6.371499E-05
2011-06-23,0.0050337063,0.0029079565,0.38699532,6.826357E-05,0.00021528528
2011-06-24,0.0019839914,0.000764476,0.3765503,4.7597056E-05,0.00040127538
2011-06-25,0.0004902541,0.0011190579,0.3619755,3.979073E-05,0.00031378973
2011-06-26,0.00055264955,0.0014707524,0.35858762,4.1618452E-05,0.000116891126
2011-06-27,1.1618445E-06,1.62363E-06,0.33974367,3.1691496E-05,9.544903E-05
2011-06-28,9.940071E-07,2.437346E-09,0.32125324,3.0616407E-05,4.7297613E-05
2011-06-29,0.0029489303,0.0015128365,0.31581348,4.3883894E-05,4.4421293E-05
2011-06-30,0.0034338678,0.014329563,0.3772763,0.00014881701,0.00015289588
2011-07-01,0.006989609,0.0013889798,0.3795775,6.082867E-05,0.00038556958
2011-07-02,0.0022418345,0.00030899796,0.3755595,4.3609016E-05,0.000514091
