,time,dis
0,1993-09-26,1373.23925781226
1,1993-09-27,1419.75720214819
2,1993-09-28,1507.31079101536
3,1993-09-29,1566.2319335934699
4,1993-09-30,1557.7075195309699
5,1993-10-01,1513.9383544919199
6,1993-10-02,1465.0777587888
7,1993-10-03,1437.9998779294299
8,1993-10-04,1477.51281738255
9,1993-10-05,1551.09265136691
10,1993-10-06,1570.58508300753
11,1993-10-07,1512.78540039036
12,1993-10-08,1436.79016113256
13,1993-10-09,1393.8032226560001
14,1993-10-10,1407.28820800756
15,1993-10-11,1471.6090087888
16,1993-10-12,1515.9052734372303
17,1993-10-13,1493.3856201169199
18,1993-10-14,1438.99731445287
19,2004-11-11,651.027038574103
20,2004-11-12,625.093017578014
21,2004-11-13,600.1148071288
22,2004-11-14,579.385192870991
23,2004-11-15,563.403015136619
24,2004-11-16,551.108886718652
25,2004-11-17,541.519714355373
26,2004-11-18,535.268493652249
27,2004-11-19,533.362731933499
28,2004-11-20,534.569885253811
29,2002-04-03,1563.5429687497199
30,2002-04-04,1599.9326171872199
31,2002-04-05,1640.5875244137699
32,2002-04-06,1668.3817138668899
33,2002-04-07,1668.6777343747
34,2002-04-08,1640.4979248044
35,2002-04-09,1596.6770019528399
36,2002-04-10,1552.2089843747199
37,2002-04-11,1514.6497802731699
38,2002-04-12,1488.0561523434899
39,2002-04-13,1475.7701416013
40,2002-04-14,1486.10327148411
41,2002-10-09,1459.8041992184899
42,2002-10-10,1445.76916503881
43,2002-10-11,1397.6821289060001
44,2002-10-12,1347.80810546851
45,2002-10-13,1320.1691894528901
46,2002-10-14,1325.87939453101
47,2002-10-15,1353.9725341794501
48,2002-10-16,1375.49267578101
49,2002-10-17,1375.77258300757
50,2002-10-18,1394.42858886694
51,2002-10-19,1428.71252441381
52,2002-10-20,1456.1209716794299
53,2002-10-21,1471.94152832005
54,2002-10-22,1461.4525146481799
55,2002-10-23,1432.78881835912
56,2002-10-24,1414.13598632787
57,2002-10-25,1419.78918457006
58,2002-10-26,1451.31909179662
59,2002-10-27,1482.24926757786
60,2002-10-28,1491.2358398434899
61,2002-10-29,1475.0501708981799
62,2002-10-30,1455.0058593747399
63,2002-10-31,1441.20239257787
64,2011-06-10,816.804321288918
65,2011-06-11,857.743041992035
66,2011-06-12,921.33929443343
67,2011-06-13,982.702514648263
68,2011-06-14,1021.16986083966
69,2011-06-15,1030.16760253888
70,2011-06-16,1018.3084716795099
71,2011-06-17,997.3909301756039
72,2011-06-18,984.022644042794
73,2011-06-19,1030.58728027325
74,2011-06-20,1194.17248535135
75,2011-06-21,1366.8161621091301
76,2011-06-22,1421.0273437497501
77,2011-06-23,1364.7669677732001
78,2011-06-24,1322.4285888669501
79,2011-06-25,1367.2248535153801
80,2011-06-26,1449.2708740231799
81,2011-06-27,1466.6942138669299
82,2011-06-28,1404.03833007788
83,2011-06-29,1309.4605712888301
84,2011-06-30,1222.59753417947
85,2011-07-01,1216.66394042947
86,2011-07-02,1368.64611816382
