latitude,longitude,year,month,day,cp,e,ilspf,lsp,pev,tcrw,tp,swvl1,swvl2,ro
17.0,77.25,2019,11,20,7.702876000000001e-05,-0.00039664865,0.10001069,7.781107e-05,-0.00050741015,0.0018222332,0.00015444774,0.33259597,0.3629216,7.678755e-06
17.25,77.0,2018,8,1,0.00010299543,-0.00040406367,0.18013826,4.6769623e-05,-0.0005610497,0.009283185,0.00014969567,0.39287317,0.39541206,1.4626421000000002e-06
17.75,77.0,2018,7,28,7.340219e-05,-0.00032010392000000003,0.0,0.0,-0.00040200038,0.00024068355999999998,7.301149999999999e-05,0.40637037,0.4122473,1.4626421000000002e-06
17.25,77.25,2018,7,1,1.1604279e-06,-0.00034719368,0.0,0.0,-0.000561089,0.0003781318700000001,1.9441359e-06,0.43020204,0.38650959999999995,4.8754737e-07
17.5,77.25,2018,4,21,0.0,-0.0002775647,0.0,0.0,-0.0011174172,0.0,0.0,0.1523698,0.17929379999999998,4.8754737e-07
17.5,77.75,2019,1,31,0.0,-0.00024542678,0.0,0.0,-0.0006226190599999999,0.0,0.0,0.2497967,0.22555853,0.0
17.0,77.25,2018,6,26,7.8479294e-05,-0.00040522860000000003,0.10001069,2.8558541e-05,-0.0005998724400000001,0.00024068355999999998,0.00010670954,0.46158224,0.43842309999999995,9.750947e-07
17.0,77.25,2018,5,7,0.0,-0.00029078595,0.0,0.0,-0.0009860732000000001,0.0,0.0,0.24791265,0.29414952,2.4354085000000004e-07
18.0,77.0,2019,10,28,0.00025125034,-0.0004941995,0.17894801,2.6281923000000003e-05,-0.0005251785,0.016366005,0.0002771425,0.49558777,0.5054486,2.9618852e-05
17.25,77.0,2019,4,7,1.073489e-05,-0.00029035139999999997,0.0,0.0,-0.0009206470599999999,0.0,1.0584481000000001e-05,0.24481168,0.30323306,0.0
18.0,77.0,2019,11,29,0.0,-0.0003315038,0.0,0.0,-0.0006026075599999999,0.0,0.0,0.2770876,0.3238127,1.9258354e-05
18.0,77.75,2019,1,8,0.0,-0.00024891240000000003,0.0,0.0,-0.00060353236,0.0,0.0,0.27108952,0.32407558,9.750947e-07
17.25,77.0,2018,7,11,8.921418e-05,-0.00042645662000000004,0.10001069,3.5387464e-05,-0.0005927296599999999,0.0018222332,0.00012442237,0.49429056,0.49287763,1.4626421000000002e-06
17.25,77.5,2018,5,31,0.0,-0.00042708532,0.0,0.0,-0.0009227919,0.0,0.0,0.32235417,0.30138716,7.310881999999999e-07
17.25,77.0,2019,2,25,0.0,-0.0002886317,0.0,0.0,-0.00080579234,0.0,0.0,0.24815357,0.3022517,0.0
17.5,77.0,2019,4,11,0.0,-0.00022667661,0.0,0.0,-0.0009878244000000001,0.0,0.0,0.16183327,0.17666511,0.0
17.5,78.0,2019,10,2,0.00023181178,-0.0005498306,0.10001069,1.0346994000000002e-06,-0.0006159486,0.00013756752000000002,0.00023264390999999998,0.4386957,0.44111603,1.8161256e-05
17.5,77.25,2019,2,7,0.0,-0.00021527673,0.0,0.0,-0.0007313739,0.0,0.0,0.16826375,0.19424805,0.0
18.0,77.0,2018,4,27,0.0,-0.00023884389,0.0,0.0,-0.00091299275,0.0,0.0,0.24669574,0.28758368,9.750947e-07
